"DashDAQ Log File"

"Format:","Simple CSV 1.0.0"
"Filename:","/mmc/logs/log0000.csv"
"Started:","Thu Dec  4 18:16:35 2025"

"Signal","Driver","ID","Name","Units","Description","Color"
-3274,0,647.750000,82,0.000000,100.0,
-3244,0,647.750000,82,0.000000,100.0,
-3214,0,655.250000,82,0.000000,100.0,
-3177,0,658.000000,82,0.000000,100.0,
-3147,0,659.750000,82,0.000000,100.0,
-3117,0,659.750000,82,0.000000,100.0,
-3093,0,658.500000,82,0.000000,100.0,
-3065,0,658.500000,82,0.000000,100.0,
-3064,0,658.500000,82,0.000000,100.0,
-3034,0,661.250000,82,0.000000,100.0,
-3004,0,664.000000,82,0.000000,100.0,
-2977,0,664.000000,82,0.000000,100.0,
-2953,0,665.000000,82,0.000000,100.0,
-2917,0,661.750000,82,0.000000,100.0,
-2887,0,661.750000,82,0.000000,100.0,
-2864,0,657.750000,82,0.000000,100.0,
-2835,0,653.500000,82,0.000000,100.0,
-2834,0,653.500000,82,0.000000,100.0,
-2814,0,653.500000,82,0.000000,100.0,
-2784,0,649.250000,82,0.000000,100.0,
-2764,0,649.250000,82,0.000000,100.0,
-2734,0,645.250000,82,0.000000,100.0,
-2705,0,645.250000,82,0.000000,100.0,
-2704,0,643.250000,82,0.000000,100.0,
-2677,0,643.250000,82,0.000000,100.0,
-2653,0,642.250000,82,0.000000,100.0,
-2652,0,642.250000,82,0.000000,100.0,
-2617,0,642.250000,82,0.000000,100.0,
-2593,0,643.500000,82,0.000000,100.0,
-2564,0,643.500000,82,0.000000,100.0,
-2534,0,643.250000,82,0.000000,100.0,
-2504,0,647.250000,82,0.000000,100.0,
-2484,0,647.250000,82,0.000000,100.0,
-2464,0,650.500000,82,0.000000,100.0,
-2434,0,650.500000,82,0.000000,100.0,
-2403,0,653.500000,82,0.000000,100.0,
-2374,0,654.500000,82,0.000000,100.0,
-2347,0,654.500000,82,0.000000,100.0,
-2323,0,656.000000,82,0.000000,100.0,
-2287,0,656.000000,82,0.000000,100.0,
-2264,0,656.500000,82,0.000000,100.0,
-2234,0,657.500000,82,0.000000,100.0,
-2205,0,657.500000,82,0.000000,100.0,
-2204,0,657.500000,82,0.000000,100.0,
-2174,0,654.500000,82,0.000000,100.0,
-2144,0,654.500000,82,0.000000,100.0,
-2123,0,655.000000,82,0.000000,100.0,
-2087,0,654.750000,82,0.000000,100.0,
-2064,0,654.750000,82,0.000000,100.0,
-2034,0,653.250000,82,0.000000,100.0,
-2004,0,650.000000,82,0.000000,100.0,
-1974,0,650.000000,82,0.000000,100.0,
-1944,0,649.500000,82,0.000000,100.0,
-1917,0,649.500000,82,0.000000,100.0,
-1893,0,650.250000,82,0.000000,100.0,
-1865,0,650.250000,82,0.000000,100.0,
-1864,0,650.750000,82,0.000000,100.0,
-1834,0,650.750000,82,0.000000,100.0,
-1804,0,648.750000,82,0.000000,100.0,
-1784,0,648.750000,82,0.000000,100.0,
-1753,0,650.000000,82,0.000000,100.0,
-1717,0,651.750000,82,0.000000,100.0,
-1687,0,651.750000,82,0.000000,100.0,
-1665,0,651.750000,82,0.000000,100.0,
-1664,0,653.000000,82,0.000000,100.0,
-1634,0,652.000000,82,0.000000,100.0,
-1604,0,652.000000,82,0.000000,100.0,
-1583,0,654.250000,82,0.000000,100.0,
-1547,0,654.250000,82,0.000000,100.0,
-1523,0,654.750000,82,0.000000,100.0,
-1494,0,656.000000,82,0.000000,100.0,
-1464,0,656.000000,82,0.000000,100.0,
-1435,0,656.000000,82,0.000000,100.0,
-1434,0,656.500000,82,0.000000,100.0,
-1414,0,658.250000,82,0.000000,100.0,
-1394,0,658.250000,82,0.000000,100.0,
-1364,0,658.250000,82,0.000000,100.0,
-1345,0,658.000000,82,0.000000,100.0,
-1344,0,658.000000,82,0.000000,100.0,
-1317,0,658.000000,82,0.000000,100.0,
-1293,0,656.500000,82,0.000000,100.0,
-1265,0,656.500000,82,0.000000,100.0,
-1264,0,657.500000,82,0.000000,100.0,
-1234,0,657.500000,82,0.000000,100.0,
-1204,0,660.000000,82,0.000000,100.0,
-1177,0,660.250000,82,0.000000,100.0,
-1146,0,660.250000,82,0.000000,100.0,
-1123,0,658.250000,82,0.000000,100.0,
-1094,0,658.250000,82,0.000000,100.0,
-1065,0,658.250000,82,0.000000,100.0,
-1064,0,655.500000,82,0.000000,100.0,
-1034,0,656.000000,82,0.000000,100.0,
-1004,0,655.500000,82,0.000000,100.0,
-977,0,655.500000,82,0.000000,100.0,
-953,0,656.500000,82,0.000000,100.0,
-917,0,656.500000,82,0.000000,100.0,
-893,0,654.750000,82,0.000000,100.0,
-865,0,654.750000,82,0.000000,100.0,
-864,0,654.750000,82,0.000000,100.0,
-834,0,654.250000,82,0.000000,100.0,
-805,0,652.500000,82,0.000000,100.0,
-804,0,652.500000,82,0.000000,100.0,
-777,0,652.500000,82,0.000000,100.0,
-753,0,652.250000,82,0.000000,100.0,
-717,0,652.250000,82,0.000000,100.0,
-693,0,650.000000,82,0.000000,100.0,
-664,0,651.000000,82,0.000000,100.0,
-634,0,651.000000,82,0.000000,100.0,
-614,0,651.250000,82,0.000000,100.0,
-584,0,651.250000,82,0.000000,100.0,
-564,0,650.000000,82,0.000000,100.0,
-534,0,647.750000,82,0.000000,100.0,
-505,0,647.750000,82,0.000000,100.0,
-504,0,647.750000,82,0.000000,100.0,
-483,0,649.000000,82,0.000000,100.0,
-447,0,649.000000,82,0.000000,100.0,
-423,0,650.250000,82,0.000000,100.0,
-387,0,651.250000,82,0.000000,100.0,
-364,0,651.250000,82,0.000000,100.0,
-335,0,651.250000,82,0.000000,100.0,
-334,0,647.750000,82,0.000000,100.0,
-314,0,647.750000,82,0.000000,100.0,
-284,0,649.500000,82,0.000000,100.0,
-265,0,649.500000,82,0.000000,100.0,
-264,0,650.750000,82,0.000000,100.0,
-234,0,650.750000,82,0.000000,100.0,
-214,0,651.750000,82,0.000000,100.0,
-184,0,651.750000,82,0.000000,100.0,
-164,0,650.500000,82,0.000000,100.0,
-134,0,650.500000,82,0.000000,100.0,
-104,0,650.500000,82,0.000000,100.0,
-83,0,650.500000,82,0.000000,100.0,
-53,0,648.750000,82,0.000000,100.0,
-17,0,649.500000,82,0.000000,100.0,
53,0,647.750000,82,0.000000,100.0,
83,0,649.500000,82,0.000000,100.0,
113,0,651.500000,82,0.000000,100.0,
136,0,651.500000,82,0.000000,100.0,
166,0,651.750000,82,0.000000,100.0,
195,0,651.750000,82,0.000000,100.0,
196,0,649.750000,82,0.000000,100.0,
223,0,649.750000,82,0.000000,100.0,
247,0,650.500000,82,0.000000,100.0,
283,0,650.500000,82,0.000000,100.0,
316,0,651.750000,82,0.000000,100.0,
354,0,653.500000,82,0.000000,100.0,
383,0,653.500000,82,0.000000,100.0,
407,0,651.000000,82,0.000000,100.0,
436,0,650.000000,82,0.000000,100.0,
466,0,650.000000,82,0.000000,100.0,
496,0,649.250000,82,0.000000,100.0,
526,0,650.500000,82,0.000000,100.0,
556,0,650.500000,82,0.000000,100.0,
586,0,649.000000,82,0.000000,100.0,
616,0,649.000000,82,0.000000,100.0,
647,0,650.750000,82,0.000000,100.0,
683,0,651.000000,82,0.000000,100.0,
713,0,651.500000,82,0.000000,100.0,
735,0,651.500000,82,0.000000,100.0,
736,0,651.500000,82,0.000000,100.0,
766,0,649.500000,82,0.000000,100.0,
796,0,650.000000,82,0.000000,100.0,
823,0,650.000000,82,0.000000,100.0,
847,0,650.750000,82,0.000000,100.0,
848,0,650.750000,82,0.000000,100.0,
883,0,650.750000,82,0.000000,100.0,
907,0,652.250000,82,0.000000,100.0,
935,0,652.250000,82,0.000000,100.0,
936,0,652.250000,82,0.000000,100.0,
966,0,650.250000,82,0.000000,100.0,
995,0,650.250000,82,0.000000,100.0,
996,0,650.500000,82,0.000000,100.0,
1016,0,650.500000,82,0.000000,100.0,
1046,0,650.250000,82,0.000000,100.0,
1066,0,650.250000,82,0.000000,100.0,
1094,0,651.500000,82,0.000000,100.0,
1123,0,651.500000,82,0.000000,100.0,
1147,0,650.500000,82,0.000000,100.0,
1183,0,651.500000,82,0.000000,100.0,
1206,0,651.500000,82,0.000000,100.0,
1236,0,650.000000,82,0.000000,100.0,
1266,0,650.000000,82,0.000000,100.0,
1285,0,650.000000,82,0.000000,100.0,
1286,0,650.000000,82,0.000000,100.0,
1306,0,649.000000,82,0.000000,100.0,
1336,0,649.000000,82,0.000000,100.0,
1366,0,650.500000,82,0.000000,100.0,
1396,0,650.500000,82,0.000000,100.0,
1426,0,651.000000,82,0.000000,100.0,
1456,0,649.750000,82,0.000000,100.0,
1486,0,649.750000,82,0.000000,100.0,
1526,0,648.000000,82,0.000000,100.0,
1556,0,650.000000,82,0.000000,100.0,
1586,0,651.250000,82,0.000000,100.0,
1616,0,651.250000,82,0.000000,100.0,
1647,0,652.250000,82,0.000000,100.0,
1683,0,652.250000,82,0.000000,100.0,
1707,0,649.750000,82,0.000000,100.0,
1735,0,649.750000,82,0.000000,100.0,
1736,0,649.500000,82,0.000000,100.0,
1766,0,650.250000,82,0.000000,100.0,
1796,0,650.250000,82,0.000000,100.0,
1817,0,650.250000,82,0.000000,100.0,
1847,0,650.250000,82,0.000000,100.0,
1877,0,649.250000,82,0.000000,100.0,
1913,0,649.250000,82,0.000000,100.0,
1935,0,649.250000,82,0.000000,100.0,
1936,0,651.000000,82,0.000000,100.0,
1966,0,651.250000,82,0.000000,100.0,
1986,0,651.250000,82,0.000000,100.0,
2025,0,650.250000,82,0.000000,100.0,
2056,0,647.500000,82,0.000000,100.0,
2086,0,647.500000,82,0.000000,100.0,
2116,0,648.500000,82,0.000000,100.0,
2153,0,649.500000,82,0.000000,100.0,
2183,0,649.500000,82,0.000000,100.0,
2207,0,650.250000,82,0.000000,100.0,
2236,0,648.250000,82,0.000000,100.0,
2266,0,648.250000,82,0.000000,99.0,
2296,0,648.500000,82,0.000000,100.0,
2315,0,648.500000,82,0.000000,100.0,
2316,0,648.500000,82,0.000000,100.0,
2336,0,648.500000,82,0.000000,100.0,
2356,0,648.500000,82,0.000000,100.0,
2386,0,650.500000,82,0.000000,100.0,
2416,0,650.500000,82,0.000000,100.0,
2447,0,648.500000,82,0.000000,100.0,
2483,0,651.000000,82,0.000000,100.0,
2513,0,651.500000,82,0.000000,100.0,
2553,0,651.500000,82,0.000000,100.0,
2577,0,652.500000,82,0.000000,100.0,
2613,0,651.000000,82,0.000000,100.0,
2635,0,651.000000,82,0.000000,100.0,
2636,0,651.000000,82,0.000000,100.0,
2666,0,650.750000,82,0.000000,100.0,
2696,0,651.000000,82,0.000000,100.0,
2723,0,651.000000,82,0.000000,100.0,
2747,0,651.750000,82,0.000000,100.0,
2783,0,651.750000,82,0.000000,100.0,
2806,0,650.250000,82,0.000000,100.0,
2836,0,651.250000,82,0.000000,100.0,
2866,0,651.250000,82,0.000000,100.0,
2886,0,650.250000,82,0.000000,100.0,
2923,0,650.250000,82,0.000000,100.0,
2947,0,650.250000,82,0.000000,100.0,
2976,0,650.250000,82,0.000000,100.0,
2977,0,650.000000,82,0.000000,100.0,
3006,0,650.000000,82,0.000000,100.0,
3046,0,652.250000,82,0.000000,100.0,
3066,0,651.250000,82,0.000000,100.0,
3093,0,651.250000,82,0.000000,100.0,
3117,0,650.250000,82,0.000000,100.0,
3153,0,650.250000,82,0.000000,100.0,
3176,0,648.500000,82,0.000000,100.0,
3206,0,649.000000,82,0.000000,100.0,
3235,0,649.000000,82,0.000000,100.0,
3236,0,649.000000,82,0.000000,100.0,
3256,0,649.750000,82,0.000000,100.0,
3293,0,649.750000,82,0.000000,100.0,
3317,0,650.750000,82,0.000000,100.0,
3354,0,649.750000,82,0.000000,100.0,
3376,0,649.750000,82,0.000000,100.0,
3406,0,652.500000,82,0.000000,100.0,
3436,0,652.500000,82,0.000000,100.0,
3466,0,652.500000,82,0.000000,100.0,
3487,0,651.500000,82,0.000000,100.0,
3526,0,651.500000,82,0.000000,100.0,
3556,0,648.000000,82,0.000000,100.0,
3593,0,648.500000,82,0.000000,100.0,
3623,0,650.500000,82,0.000000,100.0,
3653,0,650.500000,82,0.000000,100.0,
3676,0,651.750000,82,0.000000,100.0,
3706,0,651.750000,82,0.000000,100.0,
3736,0,649.500000,82,0.000000,100.0,
3766,0,648.750000,82,0.000000,100.0,
3793,0,648.750000,82,0.000000,100.0,
3817,0,648.750000,82,0.000000,100.0,
3847,0,648.750000,82,0.000000,100.0,
3877,0,649.250000,82,0.000000,100.0,
3906,0,647.250000,82,0.000000,100.0,
3936,0,649.000000,82,0.000000,100.0,
3966,0,649.000000,82,0.000000,100.0,
3996,0,648.750000,82,0.000000,100.0,
4026,0,648.750000,82,0.000000,100.0,
4056,0,649.250000,82,0.000000,100.0,
4076,0,649.500000,82,0.000000,100.0,
4106,0,649.500000,82,0.000000,100.0,
4136,0,650.750000,82,0.000000,100.0,
4166,0,650.750000,82,0.000000,100.0,
4196,0,651.000000,82,0.000000,100.0,
4223,0,649.500000,82,0.000000,100.0,
4253,0,649.500000,82,0.000000,100.0,
4277,0,647.250000,82,0.000000,100.0,
4306,0,647.250000,82,0.000000,100.0,
4336,0,646.500000,82,0.000000,100.0,
4366,0,645.250000,82,0.000000,100.0,
4395,0,645.250000,82,0.000000,100.0,
4396,0,646.750000,82,0.000000,100.0,
4423,0,646.750000,82,0.000000,100.0,
4447,0,644.500000,82,0.000000,100.0,
4483,0,644.500000,82,0.000000,100.0,
4506,0,645.750000,82,0.000000,100.0,
4536,0,645.750000,82,0.000000,100.0,
4566,0,646.500000,82,0.000000,100.0,
4596,0,647.750000,82,0.000000,100.0,
4626,0,647.750000,82,0.000000,100.0,
4656,0,644.750000,82,0.000000,100.0,
4686,0,643.500000,82,0.000000,100.0,
4723,0,643.500000,82,0.000000,100.0,
4747,0,642.500000,82,0.000000,100.0,
4783,0,642.250000,82,0.000000,100.0,
4806,0,642.250000,82,0.000000,100.0,
4836,0,640.500000,82,0.000000,100.0,
4866,0,640.500000,82,0.000000,100.0,
4886,0,640.750000,82,0.000000,100.0,
4906,0,640.750000,82,0.000000,100.0,
4936,0,640.750000,82,0.000000,100.0,
4956,0,641.250000,82,0.000000,100.0,
4983,0,641.250000,82,0.000000,100.0,
5006,0,640.250000,82,0.000000,100.0,
5036,0,640.250000,82,0.000000,100.0,
5066,0,643.250000,82,0.000000,100.0,
5096,2,643.250000,82,0.000000,100.0,
5126,2,645.000000,82,0.000000,100.0,
5156,2,646.500000,82,0.000000,100.0,
5193,2,646.500000,82,0.000000,100.0,
5217,2,646.250000,82,0.000000,100.0,
5253,2,647.750000,82,0.000000,100.0,
5283,2,647.750000,82,0.000000,100.0,
5317,2,650.000000,82,0.000000,100.0,
5354,2,651.500000,82,0.000000,100.0,
5383,2,650.500000,82,0.000000,100.0,
5406,2,650.500000,82,0.000000,100.0,
5436,2,650.500000,82,0.000000,100.0,
5455,2,650.500000,82,0.000000,100.0,
5456,2,650.500000,82,0.000000,100.0,
5477,2,651.250000,82,0.000000,100.0,
5506,2,651.250000,82,0.000000,100.0,
5536,2,650.000000,82,0.000000,100.0,
5566,2,648.500000,82,0.000000,100.0,
5586,2,648.500000,82,0.000000,100.0,
5607,2,649.500000,82,0.000000,100.0,
5636,2,649.500000,82,0.000000,100.0,
5656,2,648.250000,82,0.000000,100.0,
5686,2,648.250000,82,0.000000,100.0,
5706,2,646.750000,82,0.000000,100.0,
5736,2,646.750000,82,0.000000,100.0,
5756,2,642.750000,82,0.000000,100.0,
5786,2,642.750000,82,0.000000,100.0,
5806,2,644.000000,82,0.000000,100.0,
5836,2,644.000000,82,0.000000,100.0,
5857,2,645.750000,82,0.000000,100.0,
5886,2,645.750000,82,0.000000,100.0,
5916,2,645.750000,82,0.000000,100.0,
5917,2,647.250000,82,0.000000,100.0,
5953,2,645.500000,82,0.000000,100.0,
5983,2,647.250000,82,0.000000,100.0,
6006,2,647.250000,82,0.000000,100.0,
6036,2,649.500000,82,0.000000,100.0,
6066,2,649.500000,82,0.000000,100.0,
6096,2,651.000000,82,0.000000,100.0,
6123,2,649.000000,82,0.000000,100.0,
6153,2,649.000000,82,0.000000,100.0,
6176,2,649.250000,82,0.000000,100.0,
6206,2,649.250000,82,0.000000,100.0,
6225,2,649.250000,82,0.000000,100.0,
6226,2,651.000000,82,0.000000,100.0,
6253,2,651.000000,82,0.000000,100.0,
6277,2,653.750000,82,0.000000,100.0,
6306,2,653.750000,82,0.000000,100.0,
6336,3,651.750000,82,0.000000,100.0,
6366,3,651.250000,82,0.000000,100.0,
6396,3,652.250000,82,0.000000,100.0,
6423,3,652.250000,82,0.000000,100.0,
6447,3,654.000000,82,0.000000,100.0,
6476,3,654.000000,82,0.000000,100.0,
6506,3,653.000000,82,0.000000,100.0,
6536,3,653.500000,82,0.000000,100.0,
6556,3,653.500000,82,0.000000,100.0,
6587,3,654.000000,82,0.000000,100.0,
6623,4,654.000000,82,0.000000,100.0,
6653,4,655.500000,82,0.000000,100.0,
6676,4,653.250000,82,0.000000,100.0,
6706,4,653.250000,82,0.000000,100.0,
6736,4,653.250000,82,0.000000,100.0,
6756,4,653.250000,82,0.000000,100.0,
6776,4,652.250000,82,0.000000,100.0,
6806,4,652.250000,82,0.000000,100.0,
6825,4,652.250000,82,0.000000,100.0,
6826,4,650.750000,82,0.000000,100.0,
6853,4,650.750000,82,0.000000,100.0,
6876,4,648.000000,82,0.000000,100.0,
6906,4,647.500000,82,0.000000,100.0,
6936,4,647.500000,82,0.000000,100.0,
6965,4,646.750000,82,0.000000,100.0,
6966,4,646.750000,82,0.000000,100.0,
6993,4,646.750000,82,0.000000,100.0,
7017,4,646.750000,82,0.000000,100.0,
7046,4,644.750000,82,0.000000,100.0,
7047,4,644.750000,82,0.000000,100.0,
7076,4,644.750000,82,0.000000,100.0,
7106,4,646.750000,82,0.000000,100.0,
7136,4,645.750000,82,0.000000,100.0,
7165,4,645.750000,82,0.000000,100.0,
7166,4,645.750000,82,0.000000,100.0,
7187,4,645.500000,82,0.000000,100.0,
7206,5,645.500000,82,0.000000,100.0,
7236,5,643.750000,82,0.000000,100.0,
7256,5,643.750000,82,0.000000,100.0,
7287,5,644.250000,82,0.000000,100.0,
7306,5,644.250000,82,0.000000,100.0,
7336,5,644.750000,82,0.000000,100.0,
7356,5,644.750000,82,0.000000,100.0,
7376,5,646.000000,82,0.000000,100.0,
7406,5,646.000000,82,0.000000,100.0,
7436,5,645.250000,82,0.000000,100.0,
7466,5,644.250000,82,0.000000,100.0,
7496,5,644.250000,82,0.000000,100.0,
7526,5,646.750000,82,0.000000,100.0,
7566,5,649.250000,82,0.000000,100.0,
7596,5,649.250000,82,0.000000,100.0,
7626,5,648.000000,82,0.000000,100.0,
7663,5,648.000000,82,0.000000,100.0,
7687,5,648.000000,82,0.000000,100.0,
7717,5,651.250000,82,0.000000,100.0,
7746,5,654.000000,82,0.000000,100.0,
7776,5,653.250000,82,0.000000,100.0,
7806,5,653.250000,82,0.000000,100.0,
7835,5,653.250000,82,0.000000,100.0,
7836,5,651.750000,82,0.000000,100.0,
7856,5,651.750000,82,0.000000,100.0,
7875,5,651.750000,82,0.000000,100.0,
7876,5,652.000000,82,0.000000,100.0,
7906,5,652.000000,82,0.000000,100.0,
7925,5,652.250000,82,0.000000,100.0,
7926,5,652.250000,82,0.000000,100.0,
7953,5,652.250000,82,0.000000,100.0,
7976,5,648.750000,82,0.000000,100.0,
8006,5,648.750000,82,0.000000,100.0,
8046,5,648.000000,82,0.000000,100.0,
8066,5,649.000000,82,0.000000,100.0,
8096,5,649.000000,82,0.000000,100.0,
8117,5,650.000000,82,0.000000,100.0,
8145,5,650.000000,82,0.000000,100.0,
8146,5,650.000000,82,0.000000,100.0,
8176,5,647.250000,82,0.000000,100.0,
8205,5,647.250000,82,0.000000,100.0,
8206,4,647.000000,82,0.000000,100.0,
8226,4,647.000000,82,0.000000,100.0,
8257,4,648.750000,82,0.000000,100.0,
8293,4,648.750000,82,0.000000,100.0,
8317,4,650.500000,82,0.000000,100.0,
8346,4,650.000000,82,0.000000,100.0,
8376,4,650.000000,82,0.000000,100.0,
8406,4,650.000000,82,0.000000,100.0,
8426,4,651.750000,82,0.000000,100.0,
8455,4,651.750000,82,0.000000,100.0,
8456,4,651.750000,82,0.000000,100.0,
8475,4,651.750000,82,0.000000,100.0,
8476,4,652.500000,82,0.000000,100.0,
8506,4,652.500000,82,0.000000,100.0,
8526,4,650.000000,82,0.000000,100.0,
8556,4,650.000000,82,0.000000,100.0,
8587,4,650.750000,82,0.000000,100.0,
8624,4,652.500000,82,0.000000,100.0,
8646,4,652.500000,82,0.000000,100.0,
8675,4,653.500000,82,0.000000,100.0,
8676,4,653.500000,82,0.000000,100.0,
8706,4,653.500000,82,0.000000,100.0,
8726,4,650.500000,82,0.000000,100.0,
8756,4,649.250000,82,0.000000,100.0,
8793,4,649.250000,82,0.000000,100.0,
8817,4,649.500000,82,0.000000,100.0,
8853,4,649.500000,82,0.000000,100.0,
8887,4,650.750000,82,0.000000,100.0,
8923,4,650.750000,82,0.000000,100.0,
8947,4,651.750000,82,0.000000,100.0,
8976,4,651.750000,82,0.000000,100.0,
9006,4,651.250000,82,0.000000,100.0,
9053,4,651.750000,82,0.000000,100.0,
9076,4,650.250000,82,0.000000,100.0,
9106,4,650.250000,82,0.000000,100.0,
9136,4,651.750000,82,0.000000,100.0,
9165,4,651.750000,82,0.000000,100.0,
9166,4,651.500000,82,0.000000,100.0,
9193,4,651.500000,82,0.000000,100.0,
9217,4,652.250000,82,0.000000,100.0,
9253,4,652.250000,82,0.000000,100.0,
9276,4,650.500000,82,0.000000,100.0,
9306,4,650.500000,82,0.000000,100.0,
9336,4,650.000000,82,0.000000,100.0,
9367,4,649.750000,82,0.000000,100.0,
9396,4,649.750000,82,0.000000,100.0,
9417,4,649.000000,82,0.000000,100.0,
9453,4,647.750000,82,0.000000,100.0,
9483,4,647.750000,82,0.000000,100.0,
9506,4,649.500000,82,0.000000,100.0,
9536,4,649.500000,82,0.000000,100.0,
9566,4,651.500000,82,0.000000,100.0,
9586,4,652.750000,82,0.000000,100.0,
9624,4,652.750000,82,0.000000,100.0,
9647,4,651.500000,82,0.000000,100.0,
9683,4,651.500000,82,0.000000,100.0,
9706,4,652.000000,82,0.000000,100.0,
9736,4,653.250000,82,0.000000,100.0,
9766,4,653.250000,82,0.000000,100.0,
